user_id,group,total_watch_time_min
user_04954,A,129.64769011766487
user_02985,A,45.55450089065422
user_08180,B,48.15542626781503
user_08283,B,3.3633813772036527
user_00879,A,108.53029775405801
user_07810,B,17.19559283327186
user_06926,B,51.0547830048361
user_08658,B,7.249596685390669
user_04031,A,11.999356267420342
user_09814,B,277.71560728231213
user_00056,A,2.3120351502728846
user_06791,B,11.057156522918596
user_06796,B,32.84172035428121
user_09340,B,34.241448604255304
user_00705,A,33.338955291434914
user_09901,B,339.9512504154121
user_00990,A,8.026789548673563
user_06132,B,34.58460322599456
user_04811,A,188.55999010860782
user_02605,A,54.34493052048683
user_05690,B,87.75236084353293
user_07734,B,44.85203038974359
user_08993,B,2.7402094579792364
user_09406,B,34.87085026593314
user_09405,B,25.424204453790633
user_04776,A,127.40135840631338
user_06277,B,36.166670884768195
user_02560,A,65.5265556426439
user_05141,B,13.383638868429157
user_02931,A,27.198442747219314
user_01291,A,18.058110727199544
user_07981,B,24.99663440917941
user_09541,B,57.160033160171906
user_09150,B,2.5060822823930655
user_07120,B,49.0538926982665
user_02096,A,52.13085994088537
user_00261,A,46.46621496406698
user_06540,B,37.65406294549476
user_07384,B,40.447678932698416
user_05297,B,47.178709819527086
user_02644,A,0.0
user_05573,B,45.27168648225887
user_08529,B,23.18289501190397
user_09953,B,402.3927425316337
user_09461,B,73.27830700504538
user_04785,A,379.3683507182951
user_06283,B,88.28850410725255
user_04402,A,30.681225846840483
user_04016,A,41.86656982079765
user_08987,B,45.44948190742238
user_01661,A,23.922942506321974
user_00957,A,14.99308354976236
user_04477,A,14.54626899170354
user_04400,A,34.283319782202625
user_09191,B,17.2625180903664
user_07366,B,11.574450365840923
user_09057,B,75.61301087491398
user_06181,B,28.59721254191361
user_02132,A,36.78049431328054
user_04607,A,42.65103349130872
user_00944,A,53.7199137760971
user_03293,A,6.584190493951324
user_05518,B,16.635068961096955
user_00298,A,7.023712108043088
user_03904,A,10.472072932063574
user_03307,A,0.6984349482607994
user_09968,B,357.84878721902277
user_09326,B,44.712920560499676
user_04757,A,158.05669988423543
user_03118,A,72.93362793131823
user_03711,A,36.08608746317501
user_04479,A,59.75445087237256
user_08417,B,119.56334792710139
user_08945,B,22.84861273489876
user_01453,A,49.5637809990432
user_09484,B,94.00637190892948
user_05082,B,22.444166414864235
user_04873,A,192.16308182254784
user_06872,B,26.216457240983686
user_01812,A,18.341338668978345
user_03381,A,25.829269654202296
user_04554,A,15.495081475429483
user_03392,A,47.63816981565816
user_06755,B,0.0
user_00593,A,27.11613129353308
user_04614,A,49.084518315438324
user_08984,B,43.331754732139764
user_09727,B,412.05363320430325
user_01503,A,25.21804580422353
user_04926,A,199.3194203201323
user_06210,B,9.421442160877735
user_01921,A,7.443667246173408
user_04424,A,8.032942082738945
user_04657,A,7.478838909009612
user_07404,B,52.43164870671083
user_09739,B,262.96597203400825
user_03811,A,24.67718220960196
user_08657,B,25.68465415469919
user_04401,A,47.34950154860901
user_07842,B,7.6763580779543545
user_00343,A,33.95165831846292
user_08537,B,21.87114752896602
user_04821,A,366.5282300371858
user_08079,B,27.51948882313829
user_04444,A,3.864640731676194
user_01475,A,18.797700029457847
user_05931,B,29.272098590650852
user_06884,B,25.04511100479181
user_09403,B,58.99136835613066
user_00168,A,35.77703915010369
user_00209,A,35.92195867157935
user_06833,B,28.685672257288502
user_07253,B,25.12269505894069
user_00941,A,73.05589107030158
user_05634,B,20.690501338467584
user_07082,B,76.21200537904109
user_03187,A,10.687141878352202
user_03275,A,79.50358590948095
user_07485,B,17.141363278665786
user_03767,A,34.33707740914548
user_02994,A,12.841823002732626
user_07616,B,19.69269504244906
user_04051,A,69.81607465380233
user_00974,A,17.103828189611768
user_09910,B,165.37560051986895
user_00601,A,27.68088791597313
user_06091,B,6.638539610245121
user_06588,B,44.26586126635459
user_07911,B,10.148870074161108
user_01245,A,4.3756137226278025
user_00463,A,30.081245819642934
user_03663,A,44.618027180600315
user_07520,B,36.4653103587244
user_09315,B,101.54391658432851
user_05635,B,69.46526921285093
user_03261,A,0.0
user_06729,B,67.42566379299711
user_05357,B,38.87616175576515
user_01663,A,0.7788874374222567
user_05027,B,29.292531859563603
user_00487,A,34.24823957034583
user_05815,B,27.143428414421155
user_05446,B,6.7738599417084675
user_02325,A,31.024665206098618
user_06688,B,17.95350331725408
user_04410,A,51.31323417887267
user_01355,A,32.30959789334509
user_01209,A,20.53285136104863
user_04723,A,7.452070496367336
user_07055,B,36.733690147970094
user_01167,A,0.0
user_02950,A,4.660998591429335
user_01958,A,73.07113006444415
user_02837,A,17.731996039734714
user_05398,B,28.560462021676337
user_04508,A,42.37809923966299
user_08889,B,36.226959543134384
user_03803,A,19.530247844219648
user_03727,A,21.130397143859696
user_08480,B,34.076197473615295
user_06394,B,6.714568936002131
user_06407,B,5.96060659257273
user_07382,B,47.6977278432842
user_05033,B,1.407707510091874
user_01294,A,15.506458175643814
user_01023,A,40.50919755152106
user_07750,B,16.55434946440674
user_08575,B,8.341111403168608
user_05501,B,38.149055422912774
user_04071,A,45.16071581163506
user_02992,A,79.55817102203206
user_05442,B,7.373431836815815
user_05601,B,14.220865320558765
user_07146,B,18.604356308567528
user_06682,B,27.863517633796025
user_06139,B,66.9633240613818
user_00552,A,33.58393375073258
user_06595,B,51.80815142551423
user_08868,B,40.32718860114754
user_03466,A,48.8955193529887
user_04529,A,13.546207539402541
user_06603,B,11.862808402478771
user_05892,B,16.637314759261365
user_09012,B,12.47447839209894
user_03492,A,38.81444878731022
user_05855,B,10.391579881665018
user_01308,A,23.12330018426151
user_05789,B,21.458858293864033
user_04384,A,12.341722330812827
user_08826,B,43.63888423769142
user_04336,A,24.358059491666296
user_05711,B,25.99768453533427
user_04771,A,304.45795944308907
user_07112,B,13.01896892247316
user_06516,B,28.380897710754414
user_00682,A,7.1079128620775
user_04562,A,39.411221978800086
user_03213,A,19.101352565240195
user_00771,A,14.425391820151585
user_07940,B,20.914103810960263
user_00371,A,48.467675358441895
user_05198,B,20.40052224157541
user_08203,B,33.65471054945175
user_06197,B,26.1766304846588
user_04414,A,10.19077115362383
user_05435,B,52.145604071442115
user_07097,B,22.25398130058705
user_01794,A,33.873732980405585
user_01795,A,15.584544740379965
user_06316,B,64.142438249721
user_05242,B,33.83323505509866
user_00269,A,22.571635235702537
user_00473,A,23.668910828348952
user_00622,A,31.20830067220657
user_02898,A,26.51306649484917
user_02384,A,1.4426766089172958
user_07091,B,19.51614283382107
user_08278,B,13.589623663095017
user_06266,B,16.86232673484368
user_02172,A,7.318405959956051
user_00494,A,6.290849202179668
user_05593,B,42.586800938300044
user_02424,A,27.484069466721266
user_06582,B,1.7325870594523831
user_05873,B,38.55596535309184
user_08792,B,19.954799673508752
user_04107,A,56.9161299557513
user_06664,B,28.212581972029064
user_05512,B,9.474625312515295
user_08732,B,20.47875504374422
user_01259,A,42.072365444976576
user_06341,B,0.0
user_01684,A,42.033736422678444
user_06289,B,4.1797102401867665
user_04734,A,68.669274802751
user_05334,B,16.9732090379899
user_02750,A,17.632105536942067
user_02500,A,9.038918790643002
user_04259,A,18.613690816903922
user_05534,B,16.3148650090402
user_00586,A,19.693379927150318
user_04137,A,17.6619384186574
user_01745,A,19.53358691857113
user_01790,A,39.68172772763822
user_02896,A,41.165782186896365
user_08740,B,29.585127108737865
user_05376,B,8.219913319821057
user_00364,A,11.750621444264441
user_01925,A,16.35362693723315
user_05555,B,6.399239659603891
user_06967,B,35.602307517253735
user_03566,A,10.273395478788672
user_05041,B,24.68939377520431
user_05641,B,41.061669282635
user_08042,B,1.3950865656309295
user_07095,B,47.49970739358292
user_01816,A,87.73393561188183
user_02320,A,12.276308320417648
user_00860,A,42.55502366983625
user_05533,B,67.58964419560968
user_03377,A,24.45203823479565
user_09082,B,34.10816699570994
user_02090,A,5.513634583929597
user_02884,A,69.08058861814614
user_00379,A,10.855976677044229
user_06349,B,49.2952182696757
user_06610,B,89.90831582323489
user_09577,B,41.28211482279039
user_06300,B,16.1525616915427
user_09766,B,216.26631430131945
user_08200,B,26.495289472133447
user_01391,A,2.5022643164360083
user_07414,B,32.05603553032145
user_09578,B,25.181200538415478
user_00177,A,0.0
user_03032,A,18.030321453496832
user_00385,A,35.706093845926404
user_06102,B,24.001561609246828
user_02503,A,21.055001371726462
user_07106,B,27.388597137719955
user_04835,A,188.88752164536686
user_09582,B,37.814639684014864
user_08426,B,9.07261884998168
user_09606,B,57.19376559263364
user_03959,A,34.23991286163542
user_06612,B,0.0
user_05384,B,13.014952406508469
user_05433,B,40.93160603692523
user_02504,A,53.912238900977165
user_05970,B,6.3666766105548085
user_06877,B,20.897597710550464
user_00237,A,19.316996817262932
user_05945,B,23.492865481883147
user_00032,A,0.0
user_03659,A,36.08340236067518
user_07497,B,83.82813388295601
user_02114,A,22.965239745466896
user_08917,B,24.71881359079055
user_08525,B,37.432290364037236
user_04338,A,18.62159368959856
user_00067,A,20.553675261230246
user_08408,B,41.86128763108117
user_09397,B,12.465664724084697
user_02865,A,22.537734762945735
user_08673,B,3.1498192010630244
user_08989,B,9.909117236491662
user_01580,A,35.970130819069176
user_00581,A,21.00165201534091
user_05915,B,13.197701825294114
user_01367,A,27.434796286773597
user_01243,A,31.099828595408702
user_05860,B,35.68151319261708
user_01554,A,19.92532814640498
user_07459,B,44.72804105332245
user_06368,B,14.463546080016428
user_03619,A,18.499403454137806
user_01558,A,59.21677218639189
user_01857,A,35.998863841132376
user_07681,B,12.20276786147337
user_06568,B,15.679723540855655
user_00507,A,17.554565181926783
user_01774,A,41.33831109544041
user_06294,B,28.87847078382739
user_09005,B,37.94942788309155
user_03480,A,21.352784312115947
user_06288,B,17.36938914572955
user_04146,A,36.87509550557765
user_06982,B,37.95427076476596
user_01228,A,8.59779968784365
user_00116,A,9.062326092746929
user_01669,A,14.422729652145113
user_01781,A,8.901124415038309
user_01163,A,35.22099658500127
user_04232,A,31.458778229933102
user_06495,B,56.22559609298631
user_00912,A,58.99948606650497
user_09184,B,5.81066299032007
user_04311,A,35.21668933961056
user_03108,A,20.32206443146577
user_07194,B,13.90300299359843
user_01374,A,6.8717338369579295
user_01864,A,16.03810418629608
user_02280,A,12.155724230578207
user_07444,B,66.50638108638773
user_08516,B,28.706474709565274
user_06421,B,37.0607719268124
user_07463,B,5.254720150643946
user_05784,B,3.0719250399709535
user_05846,B,12.902300466043709
user_06530,B,61.04257617105817
user_04278,A,5.8740028536759255
user_01487,A,41.59291359007389
user_04388,A,54.563768112328226
user_05248,B,18.56214829453461
user_03066,A,77.11862584816865
user_07479,B,20.720226915383407
user_01230,A,3.6115661349187462
user_02105,A,46.07395777120143
user_08878,B,46.22862058201934
user_07679,B,19.703034986609413
user_04460,A,17.98738216779424
user_04273,A,20.654002568531283
user_05292,B,36.223555095758286
user_09801,B,112.58769250815914
user_06110,B,21.01753773984248
user_08829,B,65.35646131894197
user_08331,B,12.027145697658476
user_09176,B,62.137781983031864
user_01645,A,36.43326577500568
user_02587,A,12.801277609841328
user_04175,A,12.771539082660551
user_00426,A,21.966236397667217
user_01415,A,48.93396489264258
user_04686,A,26.026048446175377
user_05839,B,7.438617652148902
user_07744,B,33.05237434158295
user_08044,B,24.688770418272334
user_08548,B,0.4297164663577693
user_01151,A,18.177980275750613
user_01080,A,0.0
user_01016,A,16.558424407704372
user_05101,B,34.90854233981024
user_04925,A,198.82651517037775
user_02653,A,140.4717062535588
user_08959,B,25.18959651142131
user_06327,B,9.650740900185959
user_07109,B,11.040335804777705
user_02010,A,56.47800767224456
user_07925,B,42.74656126046966
user_09949,B,589.7831878387437
user_01953,A,10.897923944434277
user_05937,B,22.785393424900168
user_03856,A,61.367310529080186
user_04226,A,36.650236558432006
user_04152,A,28.51974670177902
user_05247,B,29.812337266305637
user_04065,A,39.76437550404191
user_06027,B,39.38169112959361
user_01783,A,6.720353678720825
user_00922,A,48.72664965956442
user_01936,A,65.53967846036575
user_02127,A,30.331617728551354
user_01197,A,15.991655121751943
user_04685,A,8.669967957984296
user_03002,A,21.250038100904604
user_09424,B,14.976590038059015
user_03652,A,11.49855085094485
user_07407,B,48.197081578388634
user_08745,B,2.825726370006789
user_04555,A,68.56791213697606
user_04055,A,36.78707107082073
user_02908,A,4.255754755697588
user_08821,B,0.0
user_05011,B,28.363011510158145
user_07300,B,22.817957580394854
user_02061,A,64.55485005690677
user_07545,B,22.924522580647462
user_09691,B,73.18757191617883
user_00052,A,7.470404428746944
user_06876,B,33.426219986996905
user_03274,A,40.15837381008456
user_02422,A,17.845270906168903
user_00036,A,48.07439669932023
user_02160,A,31.756770220922867
user_02167,A,34.19301345938783
user_08554,B,6.716711031212461
user_00617,A,12.643185636090035
user_00915,A,16.94435404188262
user_00192,A,19.43425915257284
user_02125,A,11.145195204601112
user_02492,A,56.79344849413054
user_09510,B,24.07384101745375
user_06686,B,0.0
user_04323,A,3.570589625211964
user_09596,B,41.484014590722765
user_09494,B,33.600550302696526
user_09279,B,63.03806832737817
user_09185,B,17.27988688146656
user_08963,B,5.48880698052672
user_09264,B,25.79140901050311
user_03245,A,66.51238068294487
user_01840,A,23.13984926568161
user_01888,A,33.32274376304065
user_02193,A,27.168385130564644
user_06813,B,37.84812747146459
user_08101,B,33.47909915519558
user_08701,B,11.910984112290306
user_09936,B,260.6086526759724
user_02817,A,11.573518733217849
user_07017,B,57.18124555606578
user_03266,A,10.993195970631053
user_06550,B,11.960761786884646
user_03200,A,12.77705886637329
user_09136,B,27.315923530019212
user_05940,B,45.497221031887996
user_03431,A,54.17159776339763
user_09020,B,29.424709442276466
user_03739,A,61.452778060997964
user_09091,B,34.3528304710489
user_03239,A,29.82278568128809
user_01682,A,21.6589542481831
user_03859,A,44.84659328813136
user_02362,A,0.0
user_09959,B,701.8038208772482
user_03103,A,3.2075050738441586
user_03932,A,36.131732523299654
user_01455,A,37.191244357809595
user_01497,A,37.12711629877229
user_07004,B,20.2410599831546
user_08289,B,57.42530742751566
user_07257,B,47.36323228957948
user_04812,A,195.21417401559668
user_06899,B,43.360028756218306
user_09948,B,197.53191147791546
user_00863,A,42.32744139736708
user_00840,A,33.20935488120726
user_08489,B,14.011258421916093
user_08734,B,61.874079406385405
user_03016,A,13.088095340432055
user_09427,B,47.22002704833425
user_07256,B,23.075505686997406
user_07727,B,22.51699423261068
user_07992,B,94.47190788482222
user_08610,B,34.86585632664866
user_09312,B,20.606440586840172
user_00666,A,28.74807676481798
user_01593,A,35.06497167145823
user_08715,B,19.711256899147624
user_03331,A,69.74233016610526
user_07375,B,22.115593743383386
user_00320,A,14.961393606195385
user_05614,B,30.21305433185472
user_05031,B,20.83929515067847
user_00874,A,19.02609907930484
user_07183,B,38.30398910093532
user_05390,B,66.58001358857835
user_07281,B,22.293595085859035
user_02762,A,33.63587607474771
user_07902,B,47.93231077626916
user_09720,B,305.821642043302
user_06616,B,44.489295846997024
user_03288,A,60.893621185832316
user_03640,A,80.00416366622392
user_00229,A,14.386651111924632
user_09181,B,16.193912972002266
user_07243,B,24.006745165729313
user_01256,A,41.93788099025588
user_01731,A,2.214608086344672
user_00266,A,12.201635944281001
user_09916,B,68.77779262838837
user_09934,B,322.93931217293
user_02656,A,31.715736082464463
user_07311,B,25.856317005894883
user_05177,B,19.165367985523385
user_05799,B,86.3128870510585
user_08187,B,18.008260759737173
user_01466,A,2.076248535817756
user_00913,A,44.57619414150137
user_08661,B,5.976982776876762
user_04934,A,385.9621578443251
user_07011,B,24.89151137563627
user_03945,A,24.371068218556353
user_09983,B,131.68924932628528
user_03653,A,24.800915524715265
user_02471,A,42.38434929888131
user_09573,B,25.25289841688725
user_03406,A,29.357288337060986
user_07870,B,59.19530178054405
user_07143,B,46.395644850429974
user_04995,A,124.6657861799661
user_08462,B,26.318183844870713
user_03437,A,36.457391392798364
user_01046,A,15.940002442250988
user_09348,B,37.42644007097764
user_03109,A,33.27165711674917
user_00282,A,42.01692571534623
user_08373,B,30.740317349621282
user_02401,A,40.98705323885522
user_00081,A,14.573765674943038
user_01959,A,56.99882250687878
user_03809,A,30.510744857693204
user_07711,B,37.10188313061595
user_03175,A,41.03213706738872
user_07180,B,18.406728304992054
user_09722,B,510.3338467936849
user_00313,A,31.497668471442697
user_04724,A,23.334666884986724
user_08145,B,91.68162111527725
user_01654,A,39.591448697753556
user_04162,A,79.30550140569419
user_04469,A,62.714702253893314
user_08872,B,17.414674498508894
user_04068,A,49.942301720928164
user_08644,B,64.96087000159993
user_00640,A,32.93161575947849
user_09627,B,10.426777296045966
user_02915,A,29.277476096764758
user_07556,B,53.97992945087088
user_03148,A,28.374389969098267
user_00757,A,49.672682320561826
user_06815,B,27.836509671781208
user_09637,B,24.851977170283618
user_02728,A,11.513349110184855
user_03142,A,8.14541851030795
user_02285,A,8.930853031139026
user_01920,A,22.68543459202813
user_09592,B,47.33465397976396
user_05994,B,26.551487447652725
user_03746,A,2.1573422577762784
user_07128,B,60.922443639680424
user_06220,B,67.05223903558762
user_01830,A,45.796435625798786
user_05395,B,23.606172225143236
user_09555,B,22.849313396624204
user_08531,B,6.350252349295648
user_06542,B,42.34288558207414
user_07422,B,22.935971421766574
user_05933,B,9.46986665404663
user_01899,A,35.893149797927585
user_09166,B,3.6719009001033482
user_03912,A,12.42814540148043
user_08758,B,26.9020092278275
user_00366,A,16.68174274962783
user_08227,B,3.8896534197084236
user_01846,A,40.43964672999617
user_07302,B,32.443428610338536
user_01070,A,22.67310170242321
user_00568,A,62.275474112508824
user_00122,A,10.722007689961385
user_02252,A,21.627041003814128
user_09488,B,8.04027073927664
user_00786,A,20.63278160096992
user_04707,A,32.99732023740262
user_03749,A,25.567036859738945
user_02530,A,0.0
user_07265,B,68.44205164849244
user_02515,A,7.690625812857885
user_05821,B,20.74376947451841
user_08063,B,7.5848921216488705
user_02577,A,55.107713340605486
user_03057,A,33.623819544802565
user_05132,B,22.302110736900552
user_08497,B,31.983375418556765
user_04140,A,17.322452713372716
user_03474,A,81.17524121720845
user_04292,A,13.91021184413957
user_08450,B,11.438453947532187
user_06731,B,32.42269784633383
user_09906,B,327.8770949102777
user_00448,A,23.258080961673716
user_00374,A,4.097982081243424
user_06512,B,24.461143673075977
user_08767,B,18.674339835853928
user_09394,B,35.612745238977496
user_04360,A,9.111937300729798
user_00204,A,43.6856263555477
user_09848,B,127.8871752843396
user_09599,B,35.698152249348624
user_06359,B,63.61283708960319
user_05196,B,17.21970191293867
user_02688,A,32.192217188790735
user_08439,B,4.371753032240365
user_01201,A,49.72484367829716
user_07066,B,15.238098772515983
user_01073,A,16.6755723210334
user_03341,A,10.930474544959363
user_06639,B,33.13017042259331
user_07282,B,47.769022673032694
user_04396,A,102.02683081903781
user_08291,B,12.691484280120807
user_06959,B,32.18096597741331
user_09779,B,585.8699642995375
user_09367,B,28.24711837173884
user_09537,B,17.998041387647234
user_07207,B,47.01022848434267
user_07369,B,53.375150814095015
user_07725,B,16.10441809421352
user_08353,B,29.407308592417127
user_01901,A,42.588112894330834
user_04582,A,29.28495495761589
user_05308,B,58.13966076032926
user_05430,B,10.938449838719515
user_02404,A,23.36163712577202
user_09931,B,288.8902310780664
user_00904,A,34.340618031935904
user_07693,B,15.775605171379553
user_00093,A,49.69627691923138
user_07950,B,28.963320391902876
user_04829,A,293.64034082135964
user_04354,A,60.7979818486338
user_07622,B,12.860830717113691
user_03797,A,18.348965637469924
user_03931,A,4.969088484311064
user_07139,B,44.934999328381124
user_03714,A,44.929426544261055
user_00841,A,27.855304796192737
user_02228,A,24.51707984699494
user_03391,A,34.88905148510899
user_07987,B,24.987178863061448
user_09342,B,31.325269116755013
user_09072,B,58.80888643131847
user_09468,B,0.40134508242247335
user_03800,A,11.646428301895352
user_07245,B,34.360424335025904
user_07458,B,34.84817771810261
user_03546,A,32.199211436962386
user_07432,B,15.138089428977121
user_05714,B,19.88655910916021
user_01582,A,50.83728564594929
user_02700,A,16.18012091658086
user_01318,A,2.7562445445615307
user_03726,A,21.49060751669972
user_03084,A,10.761415394392264
user_05098,B,25.25095324489228
user_00363,A,51.062885531777845
user_00620,A,45.73952314504635
user_05021,B,36.93166972605899
user_09694,B,27.675333322650545
user_07708,B,17.34784897189877
user_02297,A,20.958963256807067
user_07539,B,43.144473431468526
user_05246,B,17.460583693091657
user_05394,B,8.013400991997315
user_07509,B,43.087707279759826
user_06995,B,39.96158485962223
user_05835,B,27.034061212727558
user_07883,B,23.948920018242237
user_06746,B,8.357430063863156
user_01351,A,70.8782403742813
user_08704,B,22.180730423626088
user_09487,B,33.851983834498945
user_03707,A,2.0211768801668626
user_09963,B,645.2911654671967
user_04963,A,128.97258413266343
user_01127,A,22.876570000360864
user_03651,A,0.0
user_03140,A,1.8769591831095918
user_03530,A,88.95805742256805
user_08654,B,61.55803357066764
user_01190,A,21.435141776857268
user_00690,A,37.12393440013312
user_07020,B,24.50536227789993
user_02110,A,39.69841321184933
user_02565,A,17.32661130961166
user_07632,B,17.182877942006716
user_01797,A,6.4956809852326325
user_07964,B,25.41872344357401
user_06648,B,6.438745225707606
user_08212,B,106.5806972374381
user_08241,B,31.435334120514593
user_02022,A,10.427136545153498
user_05019,B,93.64920158146849
user_02646,A,14.508259853839993
user_04746,A,24.907221564214048
user_06041,B,15.026155410796122
user_05483,B,27.261161467912444
user_04241,A,36.08121518815394
user_01634,A,27.765554534726498
user_08461,B,28.54076166748248
user_07086,B,18.969697493233827
user_03173,A,29.13381067462398
user_05665,B,47.00141051185893
user_07005,B,5.6409627394229265
user_08900,B,46.608093052552526
user_06232,B,10.513508662931638
user_06061,B,18.239062065926486
user_02091,A,42.15950996212253
user_08292,B,20.557260529036498
user_02548,A,54.612863430715635
user_06131,B,17.541323189544844
user_04618,A,35.34142251454655
user_06464,B,44.89073911517565
user_02710,A,32.29592801308362
user_04748,A,27.203619296594397
user_00839,A,1.0308866509324037
user_03124,A,23.82079386594019
user_06065,B,14.67234711703655
user_03464,A,19.45122834131049
user_08211,B,23.93381072795519
user_09060,B,27.37297018694437
user_02011,A,6.514863828995941
user_08430,B,20.591117547886807
user_05054,B,24.559115532683965
user_03272,A,26.07134766845957
user_05089,B,6.428204655921435
user_03495,A,39.60961892442294
user_09619,B,21.049795423412043
user_04236,A,20.460048594935355
user_00182,A,22.625125777219644
user_09336,B,58.98338432949241
user_04737,A,40.073206239935985
user_02707,A,66.17870545233214
user_04955,A,249.8215694353305
user_02321,A,25.1569725321931
user_05727,B,5.133389689234388
user_07669,B,20.683026932722345
user_00607,A,50.63539349319368
user_01447,A,40.6155139754286
user_00649,A,7.389446520369198
user_08007,B,95.16505470548549
user_07761,B,87.05781866977583
user_04225,A,57.705152806513524
user_07990,B,57.67966471030059
user_09855,B,1433.8770269053382
user_03476,A,13.710569348053404
user_00492,A,36.06306331101761
user_03421,A,29.695347459941814
user_03788,A,68.80442345417552
user_00185,A,39.70878746833988
user_02375,A,31.37742717050743
user_08801,B,18.2877140514161
user_09123,B,33.459150370873125
user_08534,B,20.70512951892589
user_00958,A,60.30246952889742
user_04102,A,59.307874694221795
user_07642,B,25.010027570039398
user_05651,B,7.790076835383757
user_08775,B,39.706710989216646
user_05491,B,48.29453430296799
user_05629,B,27.108389098584595
user_09765,B,235.17034287075566
user_07591,B,25.520404961549378
user_02832,A,10.648468726535096
user_02014,A,56.2264702809433
user_06964,B,6.839446121719329
user_02784,A,48.47165782074087
user_07205,B,35.316619746224696
user_04868,A,348.9094242357145
user_01048,A,45.83122463767259
user_03974,A,19.93889010153043
user_06605,B,7.2186192475792845
user_03677,A,24.830791505764715
user_06228,B,20.35530399664191
user_04902,A,523.5889179767984
user_04045,A,4.759280644055992
user_07510,B,5.814930533406803
user_03305,A,37.61931637758605
user_01966,A,40.956109505132616
user_06333,B,38.79472098867378
user_09015,B,36.22009829609422
user_08851,B,8.615176334869398
user_01828,A,23.08841533697867
user_01012,A,26.774271546724872
user_02481,A,38.94343222725094
user_06381,B,7.79767676567834
user_04836,A,304.2789730730103
user_03309,A,28.78359243394097
user_02196,A,71.51138551043924
user_03211,A,13.854470528233339
user_06008,B,52.569319658965384
user_02614,A,0.0
user_02327,A,66.5167803515079
user_03998,A,35.959612840367235
user_05693,B,10.328770384172977
user_04345,A,26.366388954317404
user_05092,B,66.2982286575956
user_08840,B,25.50178012546722
user_04519,A,31.931374922893305
user_08237,B,23.149039996860832
user_02743,A,79.06181587300757
user_07386,B,50.12273127061931
user_03754,A,48.564559271846655
user_03138,A,32.63794095118175
user_01063,A,6.6335707311373975
user_05986,B,20.163351552895843
user_07948,B,38.164613829241055
user_03378,A,50.810017490856254
user_08869,B,26.62774670817901
user_03053,A,38.970383944920215
user_08685,B,34.69764621929816
user_08822,B,28.765694721532725
user_09526,B,22.942935232719783
user_08563,B,22.514222156228893
user_00061,A,0.0
user_08664,B,43.57144827285655
user_02953,A,26.222660138781638
user_08721,B,10.140796879829912
user_00502,A,6.421138434891795
user_05309,B,18.932956794295283
user_06077,B,25.129836217195447
user_07403,B,10.059351829484022
user_09048,B,5.996849386411449
user_04551,A,30.385368208910023
user_07564,B,5.584136192551583
user_06538,B,65.61198504011556
user_03208,A,17.22422447549288
user_08649,B,13.387448756139053
user_09296,B,49.29377549588666
user_05295,B,32.04442711947932
user_02444,A,45.85075505351036
user_08694,B,22.672902412684103
user_04722,A,3356.7852775762335
user_09602,B,15.2675695849624
user_07906,B,47.47673517603751
user_03806,A,92.66934191194741
user_02873,A,48.696294357874294
user_03440,A,8.378464108551135
user_09374,B,1.2544532585084265
user_00789,A,5.016413857616084
user_09240,B,41.32857976802079
user_06937,B,31.350763605895956
user_01128,A,45.11970796887238
user_01290,A,44.34627726360704
user_01987,A,15.259842049578559
user_00372,A,47.43995225158907
user_07114,B,16.98030334667187
user_05219,B,32.946305564790705
user_08441,B,7.9645583591820905
user_01886,A,5.6556271384785735
user_07631,B,31.102165404934837
user_06419,B,2.5618756166810597
user_03609,A,37.84372345328509
user_01238,A,40.69415285288269
user_07944,B,12.650593783608342
user_04880,A,352.4139431537233
user_01935,A,16.152075257249642
user_03655,A,19.703485378050086
user_05097,B,38.890481598306344
user_06748,B,23.31797485659702
user_04996,A,241.3249442874437
user_03161,A,9.771726124626952
user_05791,B,16.82840749970999
user_01229,A,26.117485072810677
user_04049,A,7.531540778686498
user_09682,B,60.46395516022881
user_03197,A,11.483388755663706
user_02924,A,80.33779804539537
user_04412,A,34.838664217462664
user_09621,B,31.248047262066525
user_06807,B,11.829121229358542
user_04556,A,79.24097324308535
user_06504,B,35.35399405052054
user_00746,A,15.444450543985479
user_04874,A,68.72557858072679
user_01085,A,10.722713768523668
user_00973,A,7.349448673186864
user_05656,B,10.034946054688511
user_07244,B,19.446539594930154
user_03949,A,13.527299935883015
user_08190,B,21.716178791434896
user_07740,B,72.80166227523763
user_02544,A,63.115258975490384
user_05130,B,53.98784535841792
user_03408,A,22.684774541218893
user_09529,B,5.1985077780534095
user_00358,A,13.4483769675539
user_01361,A,31.867578308911742
user_08354,B,7.05896335618805
user_05939,B,2.849473748003796
user_04037,A,62.987778454768495
user_06222,B,34.66866612998423
user_06455,B,22.613946184529063
user_04506,A,65.62123400985986
user_03703,A,20.029255771233352
user_09844,B,200.07227518692017
user_05755,B,49.85967874150601
user_09808,B,227.36849520645154
user_01717,A,5.636483087142626
user_09736,B,161.63515453763142
user_07314,B,36.81121757298514
user_08976,B,64.78277867307658
user_03774,A,17.482848220248556
user_01288,A,31.403466158302695
user_09667,B,15.109592923265225
user_02363,A,24.906996628906313
user_03319,A,28.7072249653164
user_00037,A,5.917810760930105
user_05150,B,24.549579956752588
user_08220,B,3.6590843864909295
user_02997,A,4.905063812653319
user_07790,B,70.70307728673802
user_00925,A,26.989060371434626
user_02636,A,69.00472322814525
user_04006,A,9.745660920611881
